# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
-0.558095238095238 3.153839111
-0.5576190476190479 3.179318237
-0.5571428571428574 3.175375366
-0.5566666666666666 3.162011719
-0.5561904761904763 3.174139404
-0.5557142857142856 3.182992554
-0.5552380952380955 3.154272461
-0.5547619047619048 3.174673462
-0.5542857142857145 3.185513306
-0.5538095238095238 3.162765503
-0.5533333333333332 3.181863403
-0.5528571428571432 3.190463257
-0.5523809523809526 3.161837769
-0.5519047619047621 3.170532227
-0.5514285714285714 3.172653198
-0.5509523809523809 3.147653198
-0.5504761904761906 3.168658447
-0.5500000000000003 3.186276245
-0.5495238095238095 3.169064331
-0.549047619047619 3.152682495
-0.5485714285714285 3.183093262
-0.5480952380952384 3.174826050
-0.5476190476190479 3.163684082
-0.5471428571428572 3.185208130
-0.5466666666666664 3.158868408
-0.5461904761904761 3.152932739
-0.545714285714286 3.188946533
-0.5452380952380953 3.185684204
-0.5447619047619048 3.157116699
-0.5442857142857145 3.172555542
-0.5438095238095237 3.178024292
-0.5433333333333337 3.152392578
-0.5428571428571429 3.177587891
-0.5423809523809522 3.172665405
-0.5419047619047619 3.146313477
-0.5414285714285716 3.173339844
-0.5409523809523811 3.187161255
-0.5404761904761906 3.163198853
-0.54 3.182415771
-0.5395238095238095 3.184286499
-0.5390476190476192 3.159582520
-0.5385714285714287 3.169281006
-0.5380952380952384 3.185675049
-0.5376190476190477 3.161923218
-0.5371428571428569 3.159561157
-0.5366666666666666 3.192779541
-0.5361904761904766 3.179318237
-0.5357142857142858 3.158248901
-0.5352380952380953 3.184121704
-0.5347619047619045 3.163134766
-0.5342857142857143 3.155426025
-0.5338095238095242 3.193457031
-0.5333333333333334 3.169555664
-0.5328571428571427 3.156863403
-0.5323809523809522 3.185165405
-0.5319047619047621 3.171609497
-0.5314285714285716 3.159991455
-0.5309523809523811 3.185900879
-0.5304761904761903 3.175479126
-0.53 3.154318237
-0.5295238095238097 3.182620239
-0.5290476190476192 3.180975342
-0.5285714285714285 3.162384033
-0.5280952380952382 3.179489136
-0.5276190476190477 3.176046753
-0.5271428571428571 3.165194702
-0.5266666666666668 3.176364136
-0.5261904761904761 3.178497314
-0.5257142857142858 3.160211182
-0.5252380952380951 3.165692139
-0.5247619047619048 3.173464966
-0.5242857142857142 3.161651611
-0.523809523809524 3.175125122
-0.5233333333333332 3.197674561
-0.5228571428571429 3.156719971
-0.5223809523809524 3.169708252
-0.5219047619047623 3.179916382
-0.5214285714285716 3.160443115
-0.5209523809523808 3.157720947
-0.5204761904761905 3.183081055
-0.5200000000000002 3.163674927
-0.5195238095238097 3.164996338
-0.519047619047619 3.185800171
-0.5185714285714285 3.172012329
-0.5180952380952382 3.147842407
-0.5176190476190479 3.181942749
-0.5171428571428573 3.169946289
-0.5166666666666666 3.152615356
-0.5161904761904759 3.177514648
-0.515714285714286 3.176525879
-0.5152380952380953 3.158599854
-0.5147619047619048 3.180432129
-0.5142857142857142 3.184857178
-0.5138095238095239 3.155337524
-0.5133333333333334 3.175036621
-0.5128571428571429 3.179745483
-0.5123809523809524 3.156369019
-0.5119047619047621 3.179342651
-0.5114285714285713 3.187704468
-0.510952380952381 3.146868896
-0.5104761904761905 3.173028564
-0.51 3.179736328
-0.5095238095238097 3.153921509
-0.509047619047619 3.161856079
-0.5085714285714287 3.183734131
-0.5080952380952382 3.169293213
-0.5076190476190479 3.157498169
-0.5071428571428571 3.182260132
-0.5066666666666668 3.168737793
-0.5061904761904761 3.160848999
-0.5057142857142858 3.186285400
-0.5052380952380955 3.169363403
-0.5047619047619047 3.152539062
-0.5042857142857144 3.185708618
-0.5038095238095242 3.166998291
-0.5033333333333334 3.156427002
-0.5028571428571429 3.186172485
-0.5023809523809522 3.176171875
-0.5019047619047623 3.154864502
-0.5014285714285716 3.179992676
-0.500952380952381 3.180700684
-0.5004761904761905 3.165335083
-0.4999999999999998 3.179010010
-0.4995238095238099 3.188073730
-0.4990476190476192 3.146969604
-0.49857142857142867 3.175131226
-0.4980952380952379 3.181936646
-0.4976190476190476 3.163711548
-0.49714285714285733 3.164816284
-0.4966666666666668 3.181704712
-0.4961904761904763 3.149227905
-0.495714285714286 3.162695312
-0.49523809523809526 3.181320190
-0.49476190476190496 3.158773804
-0.4942857142857142 3.156591797
-0.4938095238095239 3.185400391
-0.4933333333333334 3.167022705
-0.4928571428571429 3.156076050
-0.49238095238095236 3.191693115
-0.49190476190476184 3.159939575
-0.49142857142857155 3.155410767
-0.49095238095238103 3.187274170
-0.49047619047619073 3.169854736
-0.49 3.159918213
-0.4895238095238097 3.173339844
-0.4890476190476192 3.172387695
-0.48857142857142866 3.149508667
-0.48809523809523814 3.170285034
-0.48761904761904784 3.178961182
-0.4871428571428573 3.152383423
-0.4866666666666668 3.166262817
-0.48619047619047606 3.186126709
-0.4857142857142862 3.167465210
-0.48523809523809547 3.174807739
-0.4847619047619047 3.182272339
-0.48428571428571443 3.159146118
-0.4838095238095237 3.164669800
-0.4833333333333336 3.180383301
-0.4828571428571431 3.164050293
-0.48238095238095235 3.153311157
-0.48190476190476184 3.186010742
-0.48142857142857154 3.172924805
-0.48095238095238124 3.170608521
-0.4804761904761905 3.184201050
-0.48 3.159576416
-0.47952380952380946 3.161495972
-0.47904761904761917 3.188580322
-0.47857142857142887 3.177114868
-0.47809523809523813 3.165338135
-0.47761904761904783 3.176004028
-0.4771428571428571 3.158172607
-0.47666666666666657 3.158111572
-0.4761904761904763 3.176074219
-0.47571428571428553 3.167105103
-0.47523809523809524 3.165426636
-0.4747619047619047 3.189804077
-0.4742857142857142 3.184725952
-0.4738095238095239 3.152142334
-0.4733333333333336 3.191018677
-0.47285714285714286 3.191958618
-0.47238095238095235 3.164465332
-0.47190476190476205 3.179263306
-0.47142857142857175 3.194180298
-0.470952380952381 3.157376099
-0.4704761904761905 3.164382935
-0.47 3.175552368
-0.4695238095238099 3.159573364
-0.4690476190476194 3.169134521
-0.46857142857142864 3.186907959
-0.4680952380952379 3.163754272
-0.4676190476190476 3.167083740
-0.4671428571428575 3.184130859
-0.4666666666666668 3.171063232
-0.46619047619047604 3.154953003
-0.4657142857142853 3.179284668
-0.46523809523809523 3.174282837
-0.46476190476190493 3.167028809
-0.4642857142857142 3.183221436
-0.4638095238095239 3.170877075
-0.4633333333333336 3.150329590
-0.46285714285714286 3.189739990
-0.4623809523809528 3.173394775
-0.46190476190476204 3.158880615
-0.46142857142857174 3.186273193
-0.460952380952381 3.169927979
-0.4604761904761905 3.155297852
-0.4600000000000002 3.175485229
-0.4595238095238099 3.173764038
-0.45904761904761915 3.160031128
-0.4585714285714284 3.168161011
-0.4580952380952379 3.182659912
-0.4576190476190476 3.154312134
-0.4571428571428573 3.177517700
-0.45666666666666655 3.178576660
-0.45619047619047626 3.153720093
-0.45571428571428574 3.175540161
-0.45523809523809544 3.182800293
-0.45476190476190514 3.168106079
-0.4542857142857144 3.166644287
-0.45380952380952366 3.180654907
-0.4533333333333338 3.164364624
-0.4528571428571433 3.154385376
-0.45238095238095255 3.182351685
-0.4519047619047618 3.165255737
-0.4514285714285715 3.161288452
-0.4509523809523812 3.182327271
-0.4504761904761907 3.160186768
-0.44999999999999996 3.154602051
-0.4495238095238092 3.182379150
-0.4490476190476189 3.175692749
-0.4485714285714286 3.149401855
-0.4480952380952381 3.171453857
-0.44761904761904736 3.176748657
-0.44714285714285706 3.149740601
-0.44666666666666677 3.178747559
-0.44619047619047647 3.184234619
-0.44571428571428595 3.161404419
-0.44523809523809565 3.170712280
-0.4447619047619049 3.184558105
-0.4442857142857142 3.162057495
-0.4438095238095239 3.176629639
-0.4433333333333338 3.185702515
-0.44285714285714306 3.158456421
-0.4423809523809523 3.165887451
-0.4419047619047616 3.183935547
-0.4414285714285715 3.156964111
-0.4409523809523812 3.167114258
-0.44047619047619047 3.182220459
-0.4399999999999997 3.160491943
-0.43952380952380943 3.150451660
-0.43904761904761913 3.189498901
-0.4385714285714286 3.169744873
-0.4380952380952383 3.163034058
-0.4376190476190476 3.192449951
-0.4371428571428573 3.170230103
-0.436666666666667 3.156762695
-0.43619047619047646 3.190753174
-0.4357142857142857 3.173196411
-0.4352380952380954 3.167568970
-0.4347619047619051 3.184347534
-0.4342857142857144 3.179327393
-0.43380952380952387 3.165588379
-0.4333333333333331 3.179382324
-0.43285714285714283 3.180392456
-0.43238095238095253 3.151367188
-0.431904761904762 3.184201050
-0.4314285714285713 3.174221802
-0.430952380952381 3.153997803
-0.43047619047619023 3.172909546
-0.42999999999999994 3.187249756
-0.42952380952380964 3.153182983
-0.4290476190476191 3.172213745
-0.4285714285714288 3.185379028
-0.4280952380952381 3.162911987
-0.4276190476190478 3.164321899
-0.4271428571428575 3.174948120
-0.42666666666666697 3.161544800
-0.42619047619047623 3.161145020
-0.4257142857142855 3.181677246
-0.4252380952380952 3.158407593
-0.4247619047619049 3.158325195
-0.4242857142857144 3.192727661
-0.42380952380952364 3.170764160
-0.4233333333333329 3.162042236
-0.42285714285714304 3.184130859
-0.4223809523809525 3.178768921
-0.4219047619047618 3.165274048
-0.4214285714285715 3.187213135
-0.42095238095238074 3.176382446
-0.42047619047619045 3.144168091
-0.42000000000000015 3.173776245
-0.41952380952380963 3.185293579
-0.41904761904761934 3.161349487
-0.41857142857142904 3.180868530
-0.4180952380952383 3.174298096
-0.4176190476190478 3.162124634
-0.41714285714285704 3.172024536
-0.41666666666666674 3.185250854
-0.41619047619047644 3.156292725
-0.4157142857142857 3.166491699
-0.4152380952380952 3.182293701
-0.4147619047619049 3.160037231
-0.41428571428571415 3.165582275
-0.41380952380952385 3.184457397
-0.4133333333333331 3.162521362
-0.41285714285714303 3.157162476
-0.4123809523809523 3.182589722
-0.411904761904762 3.166119385
-0.4114285714285717 3.170944214
-0.41095238095238096 3.183605957
-0.41047619047619066 3.164260864
-0.41000000000000014 3.164163208
-0.4095238095238094 3.191296387
-0.40904761904761955 3.163079834
-0.4085714285714288 3.148748779
-0.4080952380952383 3.168945312
-0.40761904761904755 3.172488403
-0.4071428571428568 3.155093384
-0.40666666666666695 3.187866211
-0.4061904761904762 3.176818848
-0.4057142857142857 3.152597046
-0.40523809523809495 3.179214478
-0.40476190476190466 3.181610107
-0.40428571428571436 3.148764038
-0.4038095238095236 3.175332642
-0.40333333333333354 3.184341431
-0.40285714285714325 3.162228394
-0.4023809523809525 3.186044312
-0.4019047619047622 3.185922241
-0.40142857142857147 3.156866455
-0.40095238095238117 3.168399048
-0.40047619047619065 3.186318970
-0.40000000000000036 3.161709595
-0.3995238095238096 3.161523438
-0.3990476190476189 3.190808105
-0.3985714285714288 3.173944092
-0.39809523809523806 3.164385986
-0.39761904761904776 3.193258667
-0.397142857142857 3.162512207
-0.3966666666666667 3.162170410
-0.3961904761904762 3.184320068
-0.39571428571428546 3.175250244
-0.39523809523809517 3.168115234
-0.39476190476190487 3.178930664
-0.39428571428571413 3.169378662
-0.39380952380952405 3.152954102
-0.3933333333333333 3.188314819
-0.39285714285714346 3.182208252
-0.3923809523809527 3.156698608
-0.391904761904762 3.169931030
-0.39142857142857146 3.186907959
-0.3909523809523807 3.156802368
-0.39047619047619087 3.177835083
-0.3900000000000001 3.180776978
-0.3895238095238094 3.146646118
-0.38904761904761886 3.175253296
-0.38857142857142857 3.189132690
-0.38809523809523827 3.161102295
-0.38761904761904753 3.168737793
-0.3871428571428568 3.182208252
-0.3866666666666667 3.158593750
-0.3861904761904764 3.172564697
-0.3857142857142857 3.188308716
-0.3852380952380954 3.172418213
-0.3847619047619051 3.157482910
-0.38428571428571456 3.190158081
-0.38380952380952427 3.161859131
-0.3833333333333335 3.161532593
-0.3828571428571428 3.175524902
-0.3823809523809525 3.161782837
-0.38190476190476197 3.150888062
-0.38142857142857167 3.166766357
-0.38095238095238093 3.172796631
-0.38047619047619063 3.163677979
-0.3799999999999999 3.181686401
-0.3795238095238094 3.170419312
-0.3790476190476191 3.159848022
-0.3785714285714288 3.170428467
-0.37809523809523804 3.184646606
-0.37761904761904774 3.160220337
-0.3771428571428572 3.164089966
-0.3766666666666669 3.189450073
-0.37619047619047663 3.165155029
-0.3757142857142859 3.168713379
-0.37523809523809515 3.174261475
-0.37476190476190463 3.156338501
-0.3742857142857148 3.164935303
-0.37380952380952404 3.191256714
-0.3733333333333333 3.167300415
-0.37285714285714255 3.163363647
-0.3723809523809525 3.191522217
-0.3719047619047622 3.154641724
-0.37142857142857144 3.170202637
-0.3709523809523807 3.188052368
-0.3704761904761904 3.149554443
-0.3699999999999999 3.161181641
-0.3695238095238096 3.175219727
-0.36904761904761885 3.159704590
-0.36857142857142855 3.156063843
-0.36809523809523825 3.178750610
-0.36761904761904773 3.164553833
-0.36714285714285744 3.159701538
-0.3666666666666667 3.180487061
-0.3661904761904764 3.173406982
-0.36571428571428566 3.150527954
-0.3652380952380956 3.183184814
-0.36476190476190484 3.179067993
-0.36428571428571455 3.151596069
-0.3638095238095238 3.179702759
-0.36333333333333306 3.174368286
-0.362857142857143 3.159893799
-0.3623809523809527 3.178829956
-0.36190476190476195 3.187277222
-0.3614285714285712 3.152203369
-0.3609523809523809 3.164971924
-0.36047619047619084 3.182177734
-0.3600000000000001 3.158792114
-0.3595238095238098 3.157858276
-0.35904761904761906 3.186108398
-0.35857142857142876 3.146411133
-0.35809523809523847 3.161941528
-0.35761904761904795 3.189883423
-0.3571428571428572 3.156350708
-0.35666666666666647 3.167877197
-0.35619047619047617 3.176400757
-0.3557142857142861 3.159094238
-0.35523809523809535 3.164419556
-0.3547619047619046 3.186743164
-0.3542857142857143 3.161926270
-0.3538095238095236 3.143197632
-0.3533333333333335 3.173422241
-0.35285714285714276 3.175231934
-0.35238095238095246 3.144323730
-0.3519047619047617 3.175305176
-0.3514285714285714 3.175775146
-0.35095238095238135 3.150378418
-0.3504761904761906 3.184268188
-0.3500000000000003 3.178198242
-0.34952380952380957 3.152648926
-0.3490476190476193 3.177752686
-0.34857142857142875 3.174053955
-0.34809523809523846 3.152297974
-0.3476190476190477 3.169015503
-0.347142857142857 3.178436279
-0.3466666666666667 3.160287476
-0.3461904761904766 3.158517456
-0.34571428571428586 3.183853149
-0.3452380952380951 3.157891846
-0.3447619047619044 3.164407349
-0.34428571428571453 3.188739014
-0.343809523809524 3.158456421
-0.34333333333333327 3.160128784
-0.34285714285714297 3.184494019
-0.34238095238095223 3.162359619
-0.34190476190476193 3.153390503
-0.34142857142857186 3.178869629
-0.3409523809523811 3.164294434
-0.3404761904761904 3.151870728
-0.3400000000000001 3.183178711
-0.3395238095238098 3.170074463
-0.33904761904761926 3.155300903
-0.3385714285714285 3.177606201
-0.3380952380952382 3.181173706
-0.3376190476190475 3.145376587
-0.3371428571428572 3.175704956
-0.33666666666666667 3.180484009
-0.3361904761904764 3.158203125
-0.33571428571428563 3.173452759
-0.3352380952380949 3.187933350
-0.3347619047619046 3.149237061
-0.3342857142857145 3.162893677
-0.3338095238095238 3.184201050
-0.3333333333333335 3.155520630
-0.33285714285714274 3.152645874
-0.33238095238095244 3.183242798
-0.33190476190476237 3.158892822
-0.33142857142857163 3.163739014
-0.3309523809523809 3.183306885
-0.3304761904761906 3.167889404
-0.3300000000000003 3.154138184
-0.3295238095238098 3.192883301
-0.32904761904761903 3.162765503
-0.3285714285714283 3.159152222
-0.32809523809523844 3.182168579
-0.3276190476190477 3.157238770
-0.32714285714285696 3.160772705
-0.3266666666666662 3.185720825
-0.32619047619047636 3.178677368
-0.32571428571428607 3.168395996
-0.3252380952380953 3.182226562
-0.32476190476190503 3.172171021
-0.3242857142857143 3.151733398
-0.323809523809524 3.178240967
-0.3233333333333337 3.185614014
-0.32285714285714295 3.158059692
-0.3223809523809522 3.180450439
-0.3219047619047619 3.179986572
-0.3214285714285716 3.153994751
-0.3209523809523813 3.168145752
-0.3204761904761906 3.183108521
-0.3200000000000003 3.162496948
-0.31952380952380954 3.172268677
-0.3190476190476188 3.188958740
-0.3185714285714285 3.161804199
-0.3180952380952382 3.150283813
-0.31761904761904747 3.177151489
-0.3171428571428567 3.161209106
-0.3166666666666669 3.159857178
-0.3161904761904766 3.187814331
-0.31571428571428584 3.164083862
-0.31523809523809554 3.157650757
-0.3147619047619048 3.183520508
-0.3142857142857145 3.163296509
-0.3138095238095242 3.152282715
-0.31333333333333346 3.166262817
-0.3128571428571427 3.170809937
-0.312380952380952 3.152536011
